2025-06-13 14:59:02.299 | INFO     | src.config:load_config:51 - Loaded configuration from config.yaml
2025-06-13 14:59:07.059 | INFO     | src.embedding:load:24 - Loaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B on mps
2025-06-13 14:59:07.446 | INFO     | src.embedding:unload:31 - Unloaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B
2025-06-13 14:59:07.447 | INFO     | src.retrieval:load_or_build_index:45 - FAISS index built and saved to embeddings.index
2025-06-13 14:59:07.447 | INFO     | src.retrieval:__init__:15 - Initialized Retriever with 6 documents
2025-06-13 14:59:08.006 | INFO     | src.embedding:load:24 - Loaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B on mps
2025-06-13 14:59:10.619 | INFO     | src.embedding:unload:31 - Unloaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B
2025-06-13 14:59:11.783 | INFO     | src.reranker:load:24 - Loaded RerankerModel: ../models/Qwen/Qwen3-Reranker-0.6B on mps
2025-06-13 14:59:12.335 | ERROR    | src.reranker:get_scores:59 - Reranking failed: Cannot handle batch sizes > 1 if no padding token is defined.
2025-06-13 14:59:12.342 | INFO     | src.reranker:unload:31 - Unloaded RerankerModel: ../models/Qwen/Qwen3-Reranker-0.6B
2025-07-17 14:23:40.085 | INFO     | src.config:load_config:51 - Loaded configuration from config.yaml
2025-07-17 14:23:40.109 | ERROR    | src.retrieval:load_documents:67 - Failed to load documents: Invalid \escape: line 2 column 57 (char 58)
2025-07-17 14:25:44.310 | INFO     | src.config:load_config:51 - Loaded configuration from config.yaml
2025-07-17 14:25:44.323 | ERROR    | src.retrieval:load_documents:67 - Failed to load documents: Invalid \escape: line 2 column 57 (char 58)
2025-07-17 14:31:06.996 | INFO     | src.config:load_config:51 - Loaded configuration from config.yaml
2025-07-17 14:32:28.519 | INFO     | src.config:load_config:51 - Loaded configuration from config.yaml
2025-07-17 14:32:28.530 | ERROR    | src.retrieval:load_or_build_index:92 - Failed to build FAISS index: name '_extractor' is not defined
2025-07-17 14:33:23.890 | INFO     | src.config:load_config:51 - Loaded configuration from config.yaml
2025-07-17 14:33:23.900 | ERROR    | src.retrieval:load_or_build_index:92 - Failed to build FAISS index: 'pdf'
2025-07-17 14:34:29.297 | INFO     | src.config:load_config:51 - Loaded configuration from config.yaml
2025-07-17 14:34:29.309 | ERROR    | src.retrieval:extract:36 - Failed to extract ./local_knowledge/00_Embedding/2019\ (Alibaba)\ (KDD)\ *[GATNE]\ Representation\ Learning\ for\ Attributed\ Multiplex\ Heterogeneous\ Network.pdf:name 'partitation_pdf' is not defined
2025-07-17 14:34:29.309 | ERROR    | src.retrieval:load_or_build_index:92 - Failed to build FAISS index: name 'partitation_pdf' is not defined
2025-07-17 14:35:12.132 | INFO     | src.config:load_config:51 - Loaded configuration from config.yaml
2025-07-17 14:35:12.156 | ERROR    | src.retrieval:extract:36 - Failed to extract ./local_knowledge/00_Embedding/2019\ (Alibaba)\ (KDD)\ *[GATNE]\ Representation\ Learning\ for\ Attributed\ Multiplex\ Heterogeneous\ Network.pdf:Unable to get page count. Is poppler installed and in PATH?
2025-07-17 14:35:12.156 | ERROR    | src.retrieval:load_or_build_index:92 - Failed to build FAISS index: Unable to get page count. Is poppler installed and in PATH?
2025-07-17 14:40:43.578 | INFO     | src.config:load_config:51 - Loaded configuration from config.yaml
2025-07-17 14:40:44.529 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/00_Embedding/2019 (Alibaba) (KDD) *[GATNE] Representation Learning for Attributed Multiplex Heterogeneous Network.pdf.
2025-07-17 14:40:44.529 | ERROR    | src.retrieval:extract:36 - Failed to extract ./local_knowledge/00_Embedding/2019 (Alibaba) (KDD) *[GATNE] Representation Learning for Attributed Multiplex Heterogeneous Network.pdf:name 'text' is not defined
